KABR,KABX,KAKQ,KAMA,KAMX,KAPX,KARX,KATX,KBBX,KBGM,KBHX,KBIS,KBLX,KBMX,KBOX,KBRO,KBUF,KBYX,KCAE,KCBW,KCBX,KCCX,KCLE,KCLX,KCRP,KCXX,KCYS,KDAX,KDDC,KDFX,KDGX,KDIX,KDLH,KDMX,KDOX,KDTX,KDVN,KDYX,KEAX,KEMX,KENX,KEPZ,KESX,KEVX,KEWX,KFCX,KFDR,KFDX,KFFC,KFSD,KFSX,KFTG,KFWS,KGGW,KGJX,KGLD,KGRB,KGRK,KGRR,KGSP,KGWX,KGYX,KHDX,KHGX,KHNX,KHTX,KICT,KICX,KILN,KILX,KIND,KINX,KIWA,KIWX,KJAX,KJGX,KJKL,KLBB,KLCH,KLIX,KLNX,KLOT,KLRX,KLSX,KLTX,KLVX,KLWX,KLZK,KMAF,KMAX,KMHX,KMKX,KMLB,KMOB,KMPX,KMQT,KMRX,KMSX,KMTX,KMUX,KMVX,KNKX,KNQA,KOAX,KOHX,KOKX,KOTX,KPAH,KPBZ,KPDT,KPUX,KRAX,KRGX,KRIW,KRLX,KRTX,KSFX,KSGF,KSHV,KSJT,KSOX,KSRX,KTBW,KTFX,KTLH,KTLX,KTWX,KTYX,KUDX,KUEX,KVNX,KVTX,KVWX,KYUX
2129.2680270290725,-10210.691277590922,6318.273020482799,1304.444574706694,66.33872418639896,3350.1358735311296,1583.3397141218193,940.5371577795236,-623.5628906858253,-1366.5929603227414,878.174417437702,2625.1926299823913,1783.0058658189844,-416.11828914345483,2986.7927730939705,742.317192713301,-1141.5427825309598,2282.3974557324213,1322.6782643056645,4654.131804057494,1386.9103160501609,-1212.775479125908,-703.0973265429769,4707.8316667541,889.790569831444,3990.4539647101483,52.085099625557916,-943.8401703471195,-174.81428368848577,1065.1355981903723,1196.3419762841284,172431.26021789588,-924.2494906415493,956.997372694407,-4323.876039050184,1860.226737450377,-17544390.28109166,-16688505.563382968,4154.1724264666045,593.5037833230728,18929.28453227285,769.9110018142154,640.1311989518141,5685.739940323696,1153.7541858548839,-183649.80559706077,271.4760576486749,1326.8162134561599,-687.0695189895475,414.21535744097326,478.0957538262367,-6525.211332258452,46.90706143223076,1553.1547657493588,310.3223552017937,1068.2760056020613,3055386065.9682064,2157.6447401267906,473.85516226337904,4477.478952572429,-2236.9252747743944,263.47809598648996,-19162.79934711946,-117.95668385008338,605.8997570985625,2222.1833439341635,-2216.090088455506,195.2208536127207,-1416.8942330415127,2031.7159123236415,-127.09083768082542,888.0774067896041,959.3815486501941,-326.2051698714221,3059.9664584283946,942094010.244611,5570.442066428536,4191.40866495145,2246.8700491597015,431.95404853443944,11700.567893750529,2727.4963281415858,1515.891118077897,-634.989738109618,6105.596924663921,816.8764330665745,1650.9544767257812,952.2043806312647,1667.5349891679434,134.7526947666663,2772.5504559558763,1657.2619463147744,1334.0894925945986,-2081.490709506192,-395.25565799420156,-180.48627475863873,-208.36750610510762,676.7407934500538,1771.3734217511828,105141.49487138873,1113.2667690626831,854.6782417926836,1228.0503536170304,-699.4154286955734,5357.911263793659,4016.2944474686055,2366.635817432391,-823.581237747139,-53447.0470527111,2100.5167080101737,745.2336682339483,-527941.3108099583,791.5015977164134,691.9635959215085,556708954671.3115,2021.1991863502953,44.94368032637611,1120.724606456065,4235.631828951813,394.64714123454524,311.2293515415789,17.6031015522276,1050.3178106895816,416.6329449904152,2609.2791127468736,266.28985618549416,1062.202084152315,12791.625003498815,2164.6935070936825,1480.7459623281466,-91.25734424339225,314.0079990215951,-6088.727170282631,589.3088905317626
2472.7982225621417,53525.439552741744,410.2733128622656,2440.2940511960564,492.37708301643795,3861.4731613049025,3092.0089408164395,1593.4151379986401,862.8517935916902,66.11247699982107,346.6759680091584,244.26942292456312,17724.50658241799,1189.8583108505075,912.1368629128788,1249.2304149566037,-9729.104630931883,2870.612605734264,60914.64831213645,80.07964350938346,-67.10591398578435,953.4063997801276,83.37350025101239,1125.4528593896728,1522.1801919172785,-43789.60906009469,2222.6267870911724,558.0498843163057,95.51485176836087,888.9973767018375,1367.8537427557999,-31164.07373438967,751.9994527439891,2790.157567794862,2465.161353944757,793.9189093945615,47353542.99417232,140412.75134310732,1248.074864343605,201.15186873370754,5936.767069188356,300.0258518804343,385.1784261113427,1617.5437636694228,1713.063284072724,-791868.7437778164,2060.4612422997843,673.5856160674848,1160.781310351123,2622.051699630316,613.8439086703528,-1011.4462389157376,1435.651538842796,4313.192424758935,1023.3851025632292,2187.2366488457324,936940714.446701,1782.6368412819452,1499.577318062249,1818.6017408916805,385.9927532714569,-162.78018747692835,504.01678702818026,199.2810948284718,696.2610246988041,894.3790750805202,1190.1592469727616,-15.011658045461928,959.4258855449511,-880.3514666204412,1289.712674943971,1355.0798674734524,-199.72043794181172,-195.414707625858,1301.0974155305053,151222785.5970627,617.3373924921023,-922.1741060540448,1175.9472729688582,764.7763143051701,210853.2240120212,1048.6393631669696,727.212166685669,1457.414045414207,835.3276010206405,1155.094432800875,9.46014054002461,779.460135621857,800.0392473720966,845.4506278665349,1216.5234078730211,1585.9375993001804,1811.4648992917319,1311.0213650696576,1924.5231905077462,318.924164434391,832.8431802655027,473.21513093796017,571.6586999037196,489453.01492441114,809.4318083550352,1526.8447809531563,629.4392670833606,1081.0478391771446,939.069019428675,2164.353519223815,2440.9307788024075,-710.0741642935253,-192227.06599884032,2915.2164961563985,-33.713289953176286,-309014.85449358623,157.85836150966037,687.5520888036056,-1561776113200.7158,1644.9651861841494,728.8973964411183,1955.4794995323318,1266.3681137772705,1108.2341554820873,453.3274399490777,2819.6628775100257,1252.010810603301,2153.5818407260117,699.4946694166463,1575.4265352518,5445.162641889367,-2961.776103496304,555.4316120448353,1839.5376626132454,4584.087983872434,637.2743966805233,-21.650913795177985,370.02914517507577
446.8561738811994,-20365.32289861129,3553.4297855431605,819.2463752188032,357.8149019578389,1586.75810694858,-5.945786492477737,2016.5108407751525,1138.9331912571815,2410.27296327908,-775.7823702316293,3143.602176540615,-17634.92099701684,3495.289726267949,480.0286888003638,3109.4856913822523,-15924.262609455205,-847.397882660894,-19414.805652856154,36.85471457738208,-136.80926396812083,-956.4386938270507,251.15647725743213,2789.197076650443,2020.5455034694937,21526.81763379663,2312.9085741164936,890.0100511628734,89.43281473085091,3926.3145485324503,219.76728010590045,-25308.063932369223,3871.309997624993,3002.8173306066556,-1685.6211363291654,2001.240411959534,4641678.536416888,12674091.102010412,1879.0146730370413,569.4616253403541,12089.351883094812,921.2501099751765,237.99956937277952,1545.163271195262,2150.169442126473,188883.59612415291,509.28884271162457,1820.9763767740683,1961.0326859173438,2138.244505175147,331.1142872842491,-3122.5200951230613,661.6156253058634,1850.9592578244167,1369.0405852877839,84.30652866213234,-2479740485.69367,1859.7747129784598,1778.949037042582,-48.150937245437774,2835.3676734169026,-2419.7691677638722,1834.9164582486555,2660.5289258762305,678.1821359146755,3887.801842647462,2660.758052106995,198.4700662679999,3844.624695273982,140.35607985277395,775.0719548196536,1936.7139256978285,776.3705587505472,727.8665143217046,3481.3599173208977,-225670565.11481583,1451.177354467718,330.5241672463676,1731.9085524856107,475.4835226092036,-61967.956060423094,1642.1745279556742,1544.9650189482684,3460.5738493229505,1989.2273870670344,2175.137361858257,1548.6172021643374,2266.013294165411,842.3290406000766,11203.719317904373,851.2267996201637,149.68279026431924,-150.28303437292982,6.360147636264969,3534.6628044607887,1612.9028454682016,831.7701662902297,144.80770519233525,1127.2346113544515,293486.37620411074,3276.177905404611,1572.7632987508296,2489.8981218623267,391.61165038444153,2161.037183207326,1751.586590352215,-1110.7418961887333,1416.9238250346618,64579.83721890545,-1127.6786798792837,2005.6944173290567,-292382.82513773744,106.68759809723447,718.0635543209513,10464517521631.871,1728.2861922459924,857.3592844562164,3042.8631243956706,4303.044160990117,421.3998897735097,363.606497958795,2565.933854702813,1262.3564574926127,-528.6095015658825,617.7414728073027,1444.9259933908766,1352.2856589677795,8460.596567561248,1399.5764083182062,964.4675208617152,1555.231248068038,38.75482417928903,1981.2603878051202,525.1561296914247
407.335576032882,917.025458353108,832.4454871761914,897.5319282490962,652.3471278811918,2220.3538963041105,3213.2074109760783,1506.5934565909793,1394.0478729210301,2367.691077651941,657.5781274270325,1294.4712039030776,2145.699770268564,3438.773584576485,287.8153606257312,1443.6009001596385,-7916.106302849052,-1859.9692776033162,-6888.67521824079,298.04932167889467,149.146848552912,1299.0895619000867,1110.817232970358,776.4939492688283,1681.2215424475824,-8522.788718600881,984.8694782388275,853.2749612096463,1045.1750786450598,2314.3483016943023,1777.257975596387,2095.3280204864805,1611.602593585897,2154.6405341666236,-1986.7621376419852,2442.4104610462196,49218505.59746915,-23010183.644835103,3232.8565253521283,548.2257532337002,7118.997727817492,696.8631668105427,287.67735092914427,3923.8184911518997,1825.989132605197,-8347.825012347035,1259.967152302154,247.20772223785747,1686.9710274117965,1099.5680050360222,427.06772209628593,2441.4775477343437,1726.7911940823233,839.7866575252152,711.9348341743943,1210.6193514301258,-1503780205.9163523,2178.2618798147737,1858.0801848789479,1573.8685015638662,2478.987403060475,-468.1745067133433,-4386.756517748079,1559.7592421446247,845.9261954200624,3839.8346455412157,2584.322970476692,221.31002952597638,2433.5907098830703,1321.0523108909506,1684.5543814735,1938.5473459316163,1095.5719106417034,1223.990267802213,2309.007858639602,3950649.8741639853,2552.923146711273,2348.7572973555925,1364.9709792735857,256.24548221367337,21802.742748316174,1943.3049953940592,1037.2817775699586,3236.2285696071094,621.4540042561434,2683.606393845579,3137.4876259387297,3319.444811216268,947.4723798969553,1111.1731998188575,1152.269542582846,1472.5033042755426,1006.6219776369514,969.2725491379917,2006.1806711556412,965.6311794950511,2459.7888647674463,384.41949868154256,150.5597294323353,-121920.17275517958,1005.6157870814037,1101.897894067541,2997.108421095888,1194.1695399925309,2667.6737247329283,1282.8381146910694,2698.765420181998,2327.2582069209193,95967.14729398806,2434.9918780594962,1029.9748983714733,-194986.37840413675,196.13059331569832,673.6163034942765,-4180494942581.6133,1841.9506789087163,402.31958645419365,3245.769549528042,2707.192653953337,802.7937241740007,218.69277899532767,3350.47416559948,952.8190354000162,68.12698112255708,1076.8936738463865,1572.5518212893658,2900.7610139128383,2140.5757699131937,2276.527419000834,2063.775008157423,1939.8357622683516,265.0070183419791,2089.347293101417,613.3246331120813
2830.752651880796,6714.112855714239,-810.799879011797,-1762.9491630985822,436.1590656119073,8183.039727847734,5227.042997150264,-1652.38967366477,1442.9625745049725,-7252.281807439991,-1037.865071357862,5787.65207969305,-12561.213530510799,1100.5366673831097,-2858.9166241403336,3135.8823994323166,-28047.528989335253,-2561.7053555461025,33921.31309839654,-3528.756789257386,1259.3440072905087,-893.7318612615209,2701.374462368777,3008.0749059507025,6118.872475026257,-22443.747429098337,-215.6800271338896,-259.43206354946165,495.96923341533034,2795.2946979733983,2759.76158523303,402621.9651734579,135.44371809949575,9290.161909857548,-7504.813004474361,1740.1761488255813,79001018.83013219,-159670818.23364013,8947.384969414352,70.53374794924984,17965.891116534145,1471.6001398964413,31.885453015358138,9974.506602626749,4116.872023843308,-72004.00448556211,6327.759216749201,-2204.6583366303853,-2875.4653905656505,531.9521036154636,-196.71822509145062,-5663.0520871655135,1724.4939277291055,2196.819959176903,2256.6329886488247,2727.3158511630213,20680015607.9254,12515.246330603612,-5318.9297342036625,8225.043122887666,1109.9548003673758,1231.034826282417,-1160.6699632063917,3200.7383567009456,-756.9844729653273,-125.47833866790302,-4273.359349192194,1244.3259114014045,426.63565713885987,8711.761285643735,1380.223431818713,3042.2729717664583,667.0477516283088,4108.499629392273,14455.571057279112,-2101669052.504791,8912.115410860053,2002.6596921004607,2623.827920890182,-1217.0485432421601,-224674.71236616958,10020.291784165674,2889.0416768344235,4263.9215666073505,8794.183161651934,5581.232731848746,3119.67575627896,3912.486903404254,2841.7817147636592,-4174.958317314117,8845.153786648574,11119.804682003343,2382.6922989442223,983.1099459441273,-514.9600500222232,-511.0680335246212,202.99974243976362,1537.439453113133,2578.7250196780865,-91089.43554244158,502.2621939654373,279.8391505297982,858.773814107295,3744.5676273617114,8225.208619235302,-6575.920386226382,5890.931805722107,-560.9483061181808,-116742.37354352343,3655.63340099364,-1190.5517199566364,-954155.1144369778,1035.866574087339,1533.9441573431247,-7452703385524.498,-2873.48973276962,170.1913795055468,1554.7607195649352,4155.888499576865,2546.2733230034555,362.3329217742068,971.1757519543135,1027.353123824769,1648.9489804388643,5981.174603094924,3334.588160465395,-165.22539408157172,16239.035897111215,5625.44363895707,545.7332189560652,2717.0547994548187,1099.5441143432076,-6529.62105399786,187.49489094008308
1829.183012132922,19771.100497356816,-6259.160709340877,-718.3240676848698,374.28383759158316,5313.520600452614,5155.149511009004,1368.5495923497315,1768.3337071341684,2262.2954529124604,-1843.2811661786548,1509.9818998023447,-1803.8330373389804,5797.850355034448,371.74501547224264,2868.3610003036756,-41992.01444413185,-9582.388396402488,11115.038288848782,335.7464484914967,679.0506538510257,833.6991271941613,2195.9023180666827,1513.28873229475,3669.34724273602,48672.26301132456,1376.904331976331,-168.8633208644169,1225.2925312268135,3214.2406025134314,781.1037944547662,54419.186863950934,-568.1846481398306,3399.4368111314425,8972.626579877971,1182.553347984556,77919522.496201,-11391045.362194534,4736.9606822731075,334.07403088002184,-901.1976249280506,1178.6971971162595,270.26703157686194,14403.209703951694,434.132228124624,106111.69478433672,2623.84051951608,-373.55598746845766,451.54557197028953,-155.96946878516997,4.542702274959936,417.8183134886715,400.47460274908747,905.707214915239,-220.0754488916159,1881.708982937988,462989398.4075384,6916.604122214449,4305.73272551821,6446.290355278208,64.12376183163678,4714.717756936955,14746.122812341815,3063.209421314996,215.35115189939467,321.1269657620585,-541.8700849360108,-373.28321193405856,798.871630808193,6380.449389005875,6278.603445863556,1583.4680026656047,1891.5742612067368,5284.113724025155,5962.365583210134,-13580651.609524399,-1416.186036945324,3048.376910371051,402.3974661778371,2316.317259537847,-154465.91869708538,8423.245363212916,571.3746606438413,8225.215797186502,1986.8316434038031,1984.3902569699867,-98.1048472848222,1158.5811911010371,1577.9021198590963,118.6412032500175,3069.4496633427625,2768.242053818355,-423.93156935578463,1837.62263805351,780.6149404558766,54.72431470033692,-2680.7248480122403,442.01147121112615,652.5109082250959,-64538.15410195027,2265.24823741642,1709.7340306053677,6024.798173462895,5967.285147665484,1738.4347314874753,234.59370016827046,3633.023115571526,6252.196660168121,297148.93840249744,3115.383080794938,3837.7760191410603,-435504.9322507177,307.8889179653313,-6630.218474775161,8780936702445.708,1962.649172249713,894.0785178564139,2078.607170323917,2404.1103739024047,2367.711722058905,351.6129198224958,1016.6781654983265,-221.45566572183725,4454.255636092625,3479.7198461371963,1979.1625843228394,3079.8377285157085,11988.818868109895,1943.1114033297526,3007.43874134647,1873.469789917002,530.8254985397915,1328.5200941542323,537.9166148705835
-1561.0057476443594,4064.311526302261,3348.2334339870986,-940.6829167887777,477.71862250187803,-3610.001751919627,4950.6762918188015,2988.4304143131494,2572.3384168649745,11699.651354648557,-2554.6123552674835,-135.72967162033606,1538.3764131616351,4830.09803248348,-2379.993992205098,4180.947455635407,-87875.16730983915,-5576.291053971944,27012.517686972893,-1854.4304749375744,3312.3605368788485,-1135.0533216407018,-420.0466277611214,5903.426381149036,6773.861309234069,-119396.33986220909,1882.057182707585,3472.4147723613933,-147.0637291700627,2078.186070727169,3287.8100813333895,-31438.568689930937,521.4522949322632,1030.1452565136894,-559.7520028615509,719.4938258760039,-60012333.865882084,-20154247.65895352,8590.530966304417,2272.9348748028087,-21866.344041797533,4913.393173322736,405.58225134887675,7439.372859664227,19795.716483618537,260386.1693467876,8495.287005744056,-2214.638589132042,-1777.5166016598982,-5073.726244387337,-216.99087002208046,-3094.0018126232717,7578.956434353181,1263.8523623019616,2094.4283799389946,-1135.3604626892156,18074577615.8882,15246.414179871612,2239.3079059501424,2777.7493705447678,4252.167237997651,-10158.882471191348,17393.531561868258,5096.735463824136,241.50175037622978,3835.1002048964156,10295.659780388407,287.32161311992826,6276.695934014583,7518.335963585281,3435.5630379405593,4169.9019316392505,4059.064106131954,3397.6716916282985,6672.902915339734,-744934794.4406114,-1536.0999892048742,-24495.27592948405,-2570.3816436426573,-9314.204930519561,-305987.1926559905,7641.163615949937,4626.720938934593,6694.3882743597205,-549.6439567124055,5741.216026549954,-1215.8332526353502,4207.553802597986,5376.925997944327,-13031.61638679737,7570.995746525049,56.13273443903893,352.202440270164,3620.506381252845,5672.895185551693,764.9727036820622,-2304.1145473863676,1416.3531545220203,298.8206984642819,572347.5271077744,2881.1669644654467,2287.814034208679,3810.442702213093,8264.819094820068,4489.672119900968,5322.372515583183,33778.724124120745,3268.0669560601496,-356493.0016503824,31467.18535812535,4243.900804926219,-818736.6939142316,641.654067326877,4332.7944831488785,3408141789437.827,225.90234691603496,877.6860194438477,4295.548433336964,4752.916818950642,4118.797799672806,-186.96876209025191,7985.767641610622,29.69227440506799,1574.6757882203308,8681.699947142539,4351.707499852676,8637.909779278329,-14869.888433867814,11442.188075027201,8699.375272202165,912.5063000482726,1019.006598752065,-4765.332098397588,1674.0365641222288
-723.373555583968,1233.5179939399254,-3676.8789280049778,6507.295635544864,1152.84000377124,2029.7660617471638,-3650.7755377399276,-613.3837460168932,3066.1816945059536,9695.793189499318,-4651.22014741778,810.7665274549752,-6391.732350165111,166.78922700145586,-2182.1387376595862,2242.628272897012,-27350.894230665,-3627.4082740404137,-46310.46339353157,4177.411449710673,-1354.5210917410038,672.7981113650379,1277.4583401959883,4547.697188847643,-873.3011043190775,-25149.775026572017,5608.226580655831,2573.9473934489542,2550.6851898006316,6498.720587604716,-7452.302303554231,-73391.87824066414,6289.097945037589,9421.596692884294,180.35340504339365,-567.7752411037859,9244901.273844808,9646509.06863351,3243.378330353517,52.63884853653501,-15187.424884194023,371.6508989766098,-97.25349692975175,5108.486398312256,2690.524765584149,-736441.1254523584,521.8961047444421,-577.6376709532831,-3058.7301523673473,8649.522560640396,108.47608122013335,9056.787156208822,-302.4446077568772,1625.8607021118783,2084.6518830800824,4496.253870376416,8121405165.261583,685.3202343714081,864.4329509305021,548.1658015499461,4971.139673157495,5326.939363089069,-45608.18766009731,1372.6519986827955,2414.65662104843,15766.458246429207,17688.215180538522,1853.8655006518115,3217.689786774936,9550.834294467037,318.7060243276511,781.4796923332858,-5442.335256682457,9263.31546555767,4266.552972846223,1804547618.9166927,487.85432994533267,12723.968123396033,4162.5407049353635,-9834.930777319434,-174278.4609954759,3520.839999607307,-54.584957689648434,16965.99825676142,6305.401833933525,-7393.5106935035565,1311.7963898485934,6993.075501164416,2437.7363843717535,-3201.140552370246,1183.422911761525,10145.868339860846,5114.487088949175,-8050.072841713608,3558.2564014169757,-353.9972063968721,2752.8394404524247,38.27966635951719,751.3422099062261,-589138.1020949195,-1326.3805898366418,4451.383509029775,-1718.629127442138,-809.8287421464818,-3485.091336457159,5804.4570261859735,8526.256066854701,3814.8683195090925,-745139.5765518072,12216.594340663181,4704.1770047158225,64766.17281127605,368.6346671597004,5720.589331567135,9720388035289.14,3599.27892158063,1770.3025049620326,12537.266241772804,4830.8935092147785,2501.5678917098853,2680.0282876085466,-346.56406333826294,2469.0853563938467,-1020.012156773942,4878.598438171783,3232.60011213477,31333.056173289213,-5391.195692239059,13000.15612460053,3977.184448595077,5038.272891349973,662.3698131225309,-3090.6603299282483,592.3743089584801
3974.8932613394104,27845.900804690176,-4212.016618471958,-433.0163248457743,799.4297135565319,9263.031341985235,8285.763568570079,944.093661945644,2151.6284146904445,-788.882146657276,-3183.7305560468585,6558.898678248122,-33214.294043249385,-1033.4227526139553,-2429.3126708416,1978.650736136398,-26086.899662283162,-13110.288440463975,30071.91874889262,-1525.311830563767,-433.82020942192116,-1304.3435217854658,4924.2380126174685,2095.334575214668,5686.843910481963,32441.108858551488,3262.8752634997054,1043.133627892466,3516.996561438388,4029.2951746117583,-3224.5063347015066,36977.396874044025,10369.160997894025,14370.634052317195,11077.250043942437,155.5204267877602,225585651.62754697,-160533832.5769302,11503.68035600037,-33.332912843912844,-32366.267400246976,937.0238029448143,203.43254855145543,11924.62678681227,3198.547236804057,-159499.19488569337,5550.238561522544,-3076.271085235498,1711.9096766034183,5617.623971226165,507.08203570914964,3416.269550052501,4210.999917421982,3461.0791572938188,1449.6719327588708,2532.928375491438,107985492867.97363,9624.948997299798,-572.2029367334942,1286.5002951968827,-733.7092085239155,2487.245601494404,18589.12453997223,2078.614136604089,114.8928164529753,877.1144122989534,4305.780704582752,1730.7288133713578,1036.8837503948378,9993.073345625162,1315.9113887335866,7581.382181261796,-223.0678261487468,5438.405384769693,15318.372061027829,-31011673.47134559,-734.4353881821942,5759.142520273317,-831.5312958903729,-4114.31489081408,-5482.135305311342,9930.25807172429,552.885433392915,15128.429879743075,1943.4226212524459,-1482.8250834892362,-575.9520405553312,9474.862414996187,2587.391246433783,-1826.6653242515179,3710.529601457619,8739.201809726843,349.89007813814084,-29.770036086620394,5805.056717723055,1425.9588868494586,179.1939608902926,398.17521595747377,248.34194850533544,-974741.5931383609,1953.6625725671408,2355.0053675511735,-2352.573558603547,11011.523776259412,-2320.331929471532,-3066.999728621228,1202.9965462931732,363.0849036216929,-976162.6254147722,1069.076077064521,1994.3941777475843,-1059378.1172043069,429.1490619301714,2357.950772457396,17747606568806.316,558.5601765678116,381.70999363653664,6412.418241723428,1421.8564058595796,3772.3733253805117,1124.2127842518273,-179.79433302392977,208.47493708354773,2040.7664976703857,8944.159684894099,6708.58328101503,9254.264277632008,7840.474571752498,7201.338245701858,2328.615211131535,5440.292244126993,861.4452912039086,-8116.144021928276,234.33251301577963
-173.71516822245854,-8003.948505428019,-172.00610409952856,644.5422873272514,216.269399878665,1647.9948263605977,2435.9896780562713,2382.691848419474,843.854244645765,3248.595455956546,-696.3386698550146,1443.9315207128343,6094.042248560452,3119.469542642206,-1050.1007867042124,1990.845360731976,-51965.513043667124,4638.202796896085,934.2990149647603,-2151.2870515515397,673.9157987869177,3692.248790530708,712.0129422268228,1586.907459750037,4214.34768206281,45219.24021681839,1254.8805447413997,-367.45402966708525,-656.816969994878,2265.9413222740877,3086.8628625414553,-40139.44502612145,709.4495616236745,1992.7031032170155,-3145.7147599192526,971.0589941814501,-99992414.25380231,7437752.19655779,2991.080645217208,-126.44790070932416,14749.849200922032,-174.1595459266345,-357.2118040742897,961.0439767277071,2752.4341376435277,82764.60531020183,852.2513675918735,1236.742973768602,1908.1521202581066,2196.2554357628114,121.93040846931208,-9019.540022484201,1227.3182833588862,1445.6142664704646,-557.599141513253,-646.1365829463174,25123550342.25584,3593.6533011048064,2442.099400224639,833.7598021863225,3508.4762111201303,1475.2257258219286,1277.0755399000736,484.090810798094,-202.2169193901393,1518.8833781616572,-2424.542686403147,-168.12199668034373,418.4582800615825,-2563.7517003383186,3333.4899363131544,2774.7329523729813,311.98174943437357,2264.8544802761303,1792.6844707402056,-378740093.0709729,1916.0591798394867,4827.4110072720805,4553.758994747323,-1655.022165136635,21165.63729127287,1381.9791195314801,-140.13848580864044,2614.652328478187,941.0693168815587,3439.6373197646963,-177.88424192460317,3811.3305057675498,985.6634713737627,601.9941838515927,35.24074482935285,56.496706530107076,1229.3180894506813,2937.537320289031,2518.9403488253465,2530.179770634827,3115.938024189018,442.3273468952568,15.390435836738462,64011.511726844605,2199.710076060906,964.0907389791839,2765.331719893198,2452.157294276922,3049.9849649010093,2278.8561199865767,-1038.6976304772807,990.7554235053418,154151.0731249505,-316.95226459167316,825.9150373320058,-970992.4989927094,456.0182993641974,-554.6339298928026,-20711681079167.45,2593.128774419544,538.1614647923495,5218.366676977906,5876.991206541699,-93.48563584070394,-357.1494850057067,5954.1747568826195,1786.2189467736237,377.27054761893055,3131.788169996272,4740.710694280004,2225.2011931559714,2277.427874586181,589.763353126234,-1025.2085121500286,1677.0768996261172,-489.0802417667978,4818.737134316198,206.12364267753085
640.9528198376897,-20622.799381802717,8110.662911046937,1891.8090785033633,774.9458200529239,4785.270307878359,12988.419680766081,5500.789065940867,2027.3093476646675,-3908.4169077774122,1074.0585859504665,3107.6801199196093,9331.367962992614,-3578.1804879299207,114.72364939244315,-2064.5639967308994,-56047.43929904125,4963.196868698492,-43526.264588837796,-3523.5260824045436,475.4060544129579,-1393.686243395664,3927.422647455623,10074.097614561464,-824.7529633830505,101020.33379171736,2005.5021274334913,1621.0541867411596,3463.0791336353395,261.1844610509353,-1267.2662036820927,-66160.49581906585,6084.39090344634,11080.122835715643,-17634.431266934596,2089.765526054904,-184391621.23480552,17464915.105982777,10176.44520349598,831.1767344603355,4490.5523599134995,244.19073249474633,163.7771570005305,7861.695181228424,2225.9968963186907,-23653.056468578907,827.3352796424874,761.4311042983618,-829.1007507157581,7877.690914669309,100.36961654016193,42177.87955226417,4789.736971958096,2054.267534221086,-1069.8014572095817,2860.1884547380164,920907632.6416779,-1604.287417393888,9588.27939639731,2124.3680020170455,-1773.4669862141632,2851.463126534572,-143838.44849162406,667.692546482948,842.0108098875063,-1287.6916756574255,3015.35257931907,-35.06356842649518,1417.245093580657,-1268.2713026892334,13354.405407450711,6648.17032240418,2138.4682396866856,5710.408746025812,6823.218195546133,-126333435.22705051,1822.1301438008259,-9973.35904926655,2162.4695295385927,-129.1325826440734,1050651.5288118345,7211.175738876554,-534.6939132567766,16911.5805163399,-5620.901673990895,-2438.317472953524,5592.748980821872,10952.23619943251,-582.3056966876973,4700.570685455085,2466.8273471470175,8265.58752779894,2440.3549670123984,2721.153717546015,7917.138883076743,3809.707128885816,1409.0167925526448,521.2789762235105,1193.5191426168444,-373857.40464827896,3156.0831445587683,2153.821815355619,11666.016906286111,16472.78153016514,9511.515525064859,192.01104485611222,-11933.113166183033,15149.05050319245,-1098331.5937073163,-7680.7481117345515,-53.12234844933374,961587.4424120903,289.2331611013062,2565.9070301587344,10294568365518.762,2053.339880105096,644.7373538368597,13204.217478254319,7689.4782216197345,2812.378982968364,622.3689925944901,13690.223128868898,-1509.142997342457,3262.8690365358293,14292.223123664344,1314.1494887002198,4506.288971684982,-4965.458876179705,4669.23260417845,1720.1957796816482,6408.895756096031,182.89007338703075,3369.3279148872234,186.04211883153727
